,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
148,2023,SE,Data Science & Machine Learning,North America,0,North America,M,160000.0
149,2023,SE,Data Analysis & Analytics,North America,0,North America,M,230000.0
150,2023,SE,Data Analysis & Analytics,North America,0,North America,M,143200.0
151,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,100000.0
152,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,70000.0
153,2023,MI,Data Analysis & Analytics,North America,50,North America,L,105000.0
154,2023,MI,Data Science & Machine Learning,Other,100,Other,L,20670.0
155,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,46178.0
156,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,42533.0
157,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
158,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
159,2023,SE,Data Analysis & Analytics,North America,0,North America,M,168400.0
160,2023,SE,Data Analysis & Analytics,North America,0,North America,M,105200.0
161,2023,SE,Data Science & Machine Learning,North America,0,North America,L,301099.75
162,2023,SE,Data Science & Machine Learning,North America,0,North America,L,159100.0
163,2023,SE,Data Science & Machine Learning,North America,0,North America,M,190000.0
164,2023,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
165,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,162500.0
166,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
167,2023,SE,Data Analysis & Analytics,North America,100,North America,M,150000.0
168,2023,SE,Data Analysis & Analytics,North America,100,North America,M,120000.0
169,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
170,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
171,2023,SE,Data Science & Machine Learning,North America,0,North America,L,222200.0
172,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
173,2023,SE,Data Analysis & Analytics,Other,100,Other,M,54685.0
174,2023,SE,Data Analysis & Analytics,Other,100,Other,M,42533.0
175,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,241000.0
176,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,155000.0
177,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,220000.0
178,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,190000.0
179,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,66837.0
180,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,54685.0
181,2020,EX,Data Analysis & Analytics,Other,0,North America,M,15000.0
182,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,85066.0
183,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,57723.0
184,2023,EN,Data Analysis & Analytics,North America,100,North America,M,85000.0
185,2023,EN,Data Analysis & Analytics,North America,100,North America,M,75000.0
186,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
187,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,140000.0
188,2023,MI,Data Science & Machine Learning,North America,0,North America,M,300000.0
189,2023,MI,Data Science & Machine Learning,North America,0,North America,M,250000.0
190,2023,SE,Data Science & Machine Learning,North America,0,North America,M,228000.0
191,2023,SE,Data Science & Machine Learning,North America,0,North America,M,186000.0
192,2023,SE,Data Science & Machine Learning,North America,0,North America,M,190000.0
193,2023,SE,Data Science & Machine Learning,North America,0,North America,M,170000.0
194,2023,MI,Data Science & Machine Learning,North America,0,North America,M,230000.0
195,2023,MI,Data Science & Machine Learning,North America,0,North America,M,200000.0
196,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,180000.0
197,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,115000.0
198,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,200000.0
199,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,115000.0
200,2023,SE,Data Engineering & Infrastructure,Europe,50,Europe,S,53654.0
201,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,220000.0
202,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,205000.0
203,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,180000.0
204,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
205,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,200000.0
206,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,150000.0
207,2023,SE,Artificial Intelligence (AI),North America,0,North America,M,215000.0
208,2023,SE,Artificial Intelligence (AI),North America,0,North America,M,170000.0
209,2023,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
210,2023,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
211,2023,SE,Data Science & Machine Learning,North America,0,North America,M,224000.0
212,2023,SE,Data Science & Machine Learning,North America,0,North America,M,176000.0
213,2023,SE,Data Analysis & Analytics,North America,100,North America,M,120000.0
214,2023,SE,Data Analysis & Analytics,North America,100,North America,M,75000.0
215,2023,EN,Data Engineering & Infrastructure,Other,100,Other,L,17022.0
216,2023,SE,Data Science & Machine Learning,Other,100,Europe,M,68318.0
217,2023,MI,Artificial Intelligence (AI),Europe,0,Europe,M,75020.0
218,2023,SE,Data Analysis & Analytics,North America,0,North America,M,140000.0
219,2023,SE,Data Analysis & Analytics,North America,0,North America,M,120000.0
220,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,128000.0
221,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,81500.0
222,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
223,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
224,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,185000.0
225,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,140000.0
226,2023,EX,Data Management,North America,0,North America,M,301099.75
227,2023,EX,Data Management,North America,0,North America,M,269600.0
228,2023,SE,Data Management,North America,0,North America,M,100000.0
229,2023,SE,Data Management,North America,0,North America,M,80000.0
230,2023,SE,Data Science & Machine Learning,North America,0,North America,M,250000.0
231,2023,SE,Data Science & Machine Learning,North America,0,North America,M,162500.0
232,2023,MI,Artificial Intelligence (AI),North America,100,North America,M,200000.0
233,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
234,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,100000.0
235,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
236,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
237,2023,SE,Data Science & Machine Learning,North America,0,North America,M,203500.0
238,2023,SE,Data Science & Machine Learning,North America,0,North America,M,152000.0
239,2023,SE,Data Science & Machine Learning,North America,0,North America,L,239000.0
240,2023,SE,Data Science & Machine Learning,North America,0,North America,L,122900.0
241,2023,SE,Data Science & Machine Learning,North America,0,North America,M,237000.0
242,2023,SE,Data Science & Machine Learning,North America,0,North America,M,145000.0
243,2023,SE,Data Management,North America,0,North America,M,191765.0
244,2023,SE,Data Management,North America,0,North America,M,134236.0
245,2023,SE,Data Analysis & Analytics,North America,100,North America,M,190000.0
246,2023,SE,Data Analysis & Analytics,North America,100,North America,M,112000.0
247,2022,SE,Data Science & Machine Learning,Europe,100,Europe,L,88256.0
248,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,85000.0
249,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,65000.0
250,2023,SE,Data Analysis & Analytics,North America,0,North America,M,135000.0
251,2023,SE,Data Analysis & Analytics,North America,0,North America,M,105500.0
252,2023,SE,Data Science & Machine Learning,North America,0,North America,M,293000.0
253,2023,SE,Data Science & Machine Learning,North America,0,North America,M,185000.0
254,2023,SE,Data Analysis & Analytics,North America,0,North America,M,80000.0
255,2023,SE,Data Analysis & Analytics,North America,0,North America,M,70000.0
256,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,220000.0
257,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
258,2023,SE,Data Science & Machine Learning,North America,100,North America,M,175000.0
259,2023,SE,Data Science & Machine Learning,North America,100,North America,M,145000.0
260,2023,SE,Data Analysis & Analytics,North America,0,North America,M,200000.0
261,2023,SE,Data Analysis & Analytics,North America,0,North America,M,148500.0
262,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,48289.0
263,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,38631.0
264,2023,SE,Data Engineering & Infrastructure,North America,0,North America,L,240500.0
265,2023,SE,Data Engineering & Infrastructure,North America,0,North America,L,123700.0
266,2023,SE,Data Analysis & Analytics,North America,100,North America,M,152900.0
267,2023,SE,Data Analysis & Analytics,North America,100,North America,M,117100.0
268,2023,SE,Data Analysis & Analytics,North America,100,North America,M,173000.0
269,2023,SE,Data Analysis & Analytics,North America,100,North America,M,113000.0
270,2023,SE,Data Science & Machine Learning,North America,0,North America,L,260000.0
271,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
272,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,175000.0
273,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,110000.0
274,2023,SE,Data Science & Machine Learning,North America,0,North America,L,260000.0
275,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
276,2023,SE,Data Science & Machine Learning,North America,100,North America,M,130000.0
277,2023,SE,Data Science & Machine Learning,North America,100,North America,M,110000.0
278,2023,SE,Data Science & Machine Learning,North America,100,North America,M,205000.0
279,2023,SE,Data Science & Machine Learning,North America,100,North America,M,184000.0
280,2023,SE,Data Analysis & Analytics,North America,100,North America,M,149500.0
281,2023,SE,Data Analysis & Analytics,North America,100,North America,M,127075.0
282,2023,SE,Data Science & Machine Learning,North America,0,North America,M,195000.0
283,2023,SE,Data Science & Machine Learning,North America,0,North America,M,160000.0
284,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,219535.0
285,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,146115.0
286,2023,SE,Data Science & Machine Learning,North America,0,North America,M,170000.0
287,2023,SE,Data Science & Machine Learning,North America,0,North America,M,135000.0
288,2023,SE,Data Science & Machine Learning,North America,100,North America,M,175000.0
289,2023,SE,Data Science & Machine Learning,North America,100,North America,M,145000.0
290,2023,SE,Data Science & Machine Learning,North America,0,North America,M,199000.0
291,2023,SE,Data Science & Machine Learning,North America,0,North America,M,162000.0
292,2023,SE,Data Science & Machine Learning,North America,0,North America,L,222200.0
293,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
294,2023,EX,Data Analysis & Analytics,North America,100,North America,M,221000.0
295,2023,EX,Data Analysis & Analytics,North America,100,North America,M,153000.0
296,2023,SE,Data Analysis & Analytics,North America,0,North America,M,187000.0
297,2023,SE,Data Analysis & Analytics,North America,0,North America,M,128000.0
298,2023,SE,Data Science & Machine Learning,North America,0,North America,M,210000.0
299,2023,SE,Data Science & Machine Learning,North America,0,North America,M,136000.0
300,2023,SE,Data Science & Machine Learning,North America,100,North America,M,175000.0
301,2023,SE,Data Science & Machine Learning,North America,100,North America,M,100000.0
302,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,179000.0
303,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,109000.0
304,2023,SE,Data Science & Machine Learning,North America,0,North America,M,245000.0
305,2023,SE,Data Science & Machine Learning,North America,0,North America,M,180000.0
306,2023,SE,Data Analysis & Analytics,North America,100,North America,M,142000.0
307,2023,SE,Data Analysis & Analytics,North America,100,North America,M,75000.0
308,2023,SE,Data Management,North America,0,North America,M,198800.0
309,2023,SE,Data Management,North America,0,North America,M,105200.0
310,2023,SE,Data Analysis & Analytics,North America,100,North America,M,125000.0
311,2023,SE,Data Analysis & Analytics,North America,100,North America,M,112000.0
312,2023,SE,Data Science & Machine Learning,North America,0,North America,M,210000.0
313,2023,SE,Data Science & Machine Learning,North America,0,North America,M,155000.0
314,2023,SE,Data Management,North America,100,North America,M,115000.0
315,2023,SE,Data Management,North America,100,North America,M,86000.0
316,2023,SE,Data Science & Machine Learning,North America,0,North America,M,165000.0
317,2023,SE,Data Science & Machine Learning,North America,0,North America,M,140000.0
318,2023,SE,Data Analysis & Analytics,North America,0,North America,M,139000.0
319,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106000.0
320,2023,EN,Data Analysis & Analytics,North America,0,North America,L,40663.0
321,2022,SE,Artificial Intelligence (AI),North America,0,North America,S,275000.0
322,2023,MI,Data Science & Machine Learning,North America,100,North America,M,280700.0
323,2023,MI,Data Science & Machine Learning,North America,100,North America,M,150450.0
324,2023,EN,Data Science & Machine Learning,North America,100,North America,L,51753.0
325,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,250500.0
326,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,159500.0
327,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
328,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
329,2023,SE,Data Analysis & Analytics,North America,0,North America,M,140000.0
330,2023,SE,Data Analysis & Analytics,North America,0,North America,M,120000.0
331,2023,EN,Data Science & Machine Learning,North America,100,North America,M,130001.0
332,2023,EN,Data Science & Machine Learning,North America,100,North America,M,71907.0
333,2023,MI,Data Science & Machine Learning,North America,100,North America,M,93918.0
334,2023,MI,Data Science & Machine Learning,North America,100,North America,M,51962.0
335,2023,SE,Data Analysis & Analytics,North America,100,North America,M,175000.0
336,2023,SE,Data Analysis & Analytics,North America,100,North America,M,135000.0
337,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,85000.0
338,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,65000.0
339,2023,SE,Data Science & Machine Learning,North America,0,North America,M,257000.0
340,2023,SE,Data Science & Machine Learning,North America,0,North America,M,147000.0
341,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,222000.0
342,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,175000.0
343,2023,SE,Data Science & Machine Learning,North America,100,North America,M,203000.0
344,2023,SE,Data Science & Machine Learning,North America,100,North America,M,133200.0
345,2023,EN,Data Science & Machine Learning,North America,0,North America,L,213660.0
346,2023,EN,Data Science & Machine Learning,North America,0,North America,L,130760.0
347,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,221000.0
348,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,147000.0
349,2023,SE,Data Management,North America,0,North America,M,100000.0
350,2023,SE,Data Management,North America,0,North America,M,80000.0
351,2023,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
352,2023,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
353,2023,SE,Data Science & Machine Learning,North America,100,North America,M,238000.0
354,2023,SE,Data Science & Machine Learning,North America,100,North America,M,156000.0
355,2023,SE,Data Science & Machine Learning,North America,100,North America,M,301099.75
356,2023,SE,Data Science & Machine Learning,North America,100,North America,M,199000.0
357,2023,MI,Data Engineering & Infrastructure,Europe,100,Europe,M,48289.0
358,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,150000.0
359,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
360,2023,SE,Data Science & Machine Learning,North America,100,North America,M,140000.0
361,2023,SE,Data Science & Machine Learning,North America,100,North America,M,110000.0
362,2023,MI,Data Analysis & Analytics,North America,0,North America,M,90000.0
363,2023,MI,Data Analysis & Analytics,North America,0,North America,M,75000.0
364,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,195895.0
365,2023,MI,Data Science & Machine Learning,Europe,0,Europe,M,102772.0
366,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,240000.0
367,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,183600.0
368,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
369,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,80000.0
370,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,250000.0
371,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,150000.0
372,2023,SE,Data Analysis & Analytics,North America,100,North America,M,160000.0
373,2023,SE,Data Analysis & Analytics,North America,100,North America,M,120000.0
374,2023,SE,Data Science & Machine Learning,North America,0,North America,M,289076.0
375,2023,SE,Data Science & Machine Learning,North America,0,North America,M,202353.0
376,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
377,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
378,2023,SE,Data Analysis & Analytics,North America,0,North America,M,155000.0
379,2023,SE,Data Analysis & Analytics,North America,0,North America,M,106000.0
380,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,200000.0
381,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
382,2023,SE,Data Science & Machine Learning,North America,100,North America,M,157750.0
383,2023,SE,Data Science & Machine Learning,North America,100,North America,M,104650.0
384,2023,MI,Data Science & Machine Learning,North America,100,North America,M,180000.0
385,2023,MI,Data Science & Machine Learning,North America,100,North America,M,140000.0
386,2023,EX,Data Science & Machine Learning,North America,0,North America,M,200000.0
387,2023,EX,Data Science & Machine Learning,North America,0,North America,M,145000.0
388,2023,MI,Data Analysis & Analytics,North America,0,North America,L,68000.0
389,2023,EN,Business Intelligence (BI),North America,100,North America,M,60000.0
390,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,48289.0
391,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,38631.0
